  -10442.668856523300       0.21080659518943723       0.28070417098383837       0.17928539654749723       0.24540119289739792       0.85250428986068494        1.5836706095706690       -7.1897217214491882E-002  -9.0307903508754950E-002
  -8956.7131827416779       0.32469527833375528       0.58283236712200726       0.25281462017939360       0.46974197700088571       0.82587028457016576        1.7033630931728989      -0.56126458977343008      -0.79640529441541374     
  -7355.4793677854259       0.59906776253272820        2.5210262049458692       0.40456918192872621        2.0197989179892235      -0.97718037397062529       0.47603605934143722       -2.3484200928964438       -4.1296137157700059     
  -6444.2320712216815       0.73396742080672817        2.1172968684416658       0.55079404709917301        2.6534792212789768       -1.0526165560573566       0.96283994272177609       -1.9012403243560849       -2.6241031634482166     
  -5571.0154297521658       0.77147112476976998        3.1991741858497664       0.91839173415650688        5.5297451097722217      -0.31877634605604865       0.33002006387846217      -0.63112728037295951      -0.92209082719240487     
  -5270.2244718065904       0.90752863753723356        2.8516848116698448        1.1059490479817118        5.5864996100659869      -0.27551610968057472       0.27711024418391955      -0.32185001865182467      -0.29035512324081092     
  -5201.4591483441254       0.98806695326201710        2.9232216295263411        1.3090688066680374        4.9896763338762060      -0.31030344731015258       0.27913889478742554      -0.21595633352723792       0.17575744272920657     
  -5196.2103914055333        1.0039438291316167        2.9598397070837716        1.3477643542561024        5.1108678487912966      -0.42022643279968430       0.21359665334970795      -0.20358279315673575       0.20824038773332007     
  -5196.1600441618284        1.0047584582892413        2.9614613169824437        1.3464028809054460        5.1185108720020773      -0.41526577011930171       0.29459364017760559      -0.20178209453442691       0.20582738300902778     
  -5196.1599392246026        1.0047004988765145        2.9611121467106596        1.3464636123950209        5.1191380919434959      -0.41467879899139970       0.29711801887479122      -0.20181084526155180       0.20593454108061326     
  -19461.255190878117       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -17382.819636350796       0.14022383484042861       0.16823243255718601       0.14353290275525987       0.16088722375758602       0.44062278358667600       0.94256817137915327       0.13617196980752627       0.30523089024712091     
  -15051.678614419547       0.20201827501423425       0.34357521707801641       0.21249084131193813       0.34852245292103345      -0.17885061865469115        1.0085892269059009      -0.51966913752235011      -0.16045635606919423     
  -11944.868874601398       0.36968278793486570        1.0585527816997311       0.39028668705428327        1.0472074358755477      -0.19792166914493431       0.62596772052361405      -0.89447798041537485      -0.43247509420490959     
  -8669.9527180616096       0.79220203670583689        3.7473092082481294       0.75753259206498647        3.4032260788458872      -0.21448686986466961        4.6944943177513743E-003 -0.62282294597279164      -0.25590910409750822     
  -8466.5841589273568       0.87404226042459621        2.4689688133622445       0.78823108412295162        3.1118515899955392      -0.21387969196463610        4.0730691870433386E-003 -0.84520811315672328      -0.30521612474627208     
  -8447.9817807586369       0.97949872695758944        2.7767202244994902        1.0777603176745556        2.1132982509280351      -0.23060159133851554      -0.14954035227470050      -0.33870555581252548      -0.25044584553233518     
  -8258.3192335729618       0.98329292351281061        2.7960364710391734        1.0559688988883584        2.2058382263191838      -0.23714518849086411      -0.20503558196150298      -0.32451319642523219      -0.34252774553437698     
  -8146.0035115936225       0.98653099653416532        2.8212716120650381        1.0425892478630123        2.3185694569172446      -0.24615408528094024      -0.32353543764476606      -0.30652260619717098      -0.40913928509573927     
  -8080.9900424241350       0.98875708172998034        2.8572118469259862        1.0438579536649577        2.4513518990893792      -0.25947986891460395      -0.57012853756101733      -0.28556698041325695      -0.42874895441082322     
  -8010.3596469484128       0.98645326079673890        3.0227029267139454        1.1124417886859392        2.7622363325090271      -0.30060622119329561       -1.5476429052296141      -0.21192424283712982      -0.28224514470324830     
  -7998.5486316588049       0.99163009141870706        3.0629268991996130        1.0958128174030402        2.8784073606799878      -0.38914773002565811      -0.56155806286223564      -0.20827475289595382      -0.16133891839008524     
  -7993.6081284315733       0.99393251308062247        3.0785755668757639        1.1084919745199879        2.9942409298583526      -0.41540871691703118      -0.67058340102153136      -0.19634546705800759       -5.7378025769036611E-002
  -7993.4277436510192       0.99383715230704683        3.0705300298555636        1.1085265264307693        3.0232563815404077      -0.41266774418129554      -0.67122121944691882      -0.20083366926653085       -2.7852685118928890E-002
  -7993.4274315319090       0.99382399870579796        3.0703181055961326        1.1085091552755049        3.0244782506557173      -0.41255745907756530      -0.67210460079189727      -0.20103438248393857       -2.6719654351034169E-002
  -13448.146489245109       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -11904.426317827925       0.14181921988347165       0.15441730707408857       0.13082812949911188       0.14558691843795937       0.74955329276447069        1.3645663858701242       0.29981083436435030       0.31528716117578492     
  -10442.668856523300       0.21080659518943723       0.28070417098383837       0.17928539654749723       0.24540119289739792       0.85250428986068494        1.5836706095706690       -7.1897217214491882E-002  -9.0307903508754950E-002
  -8956.7131827416779       0.32469527833375528       0.58283236712200726       0.25281462017939360       0.46974197700088571       0.82587028457016576        1.7033630931728989      -0.56126458977343008      -0.79640529441541374     
  -7355.4793677854259       0.59906776253272820        2.5210262049458692       0.40456918192872621        2.0197989179892235      -0.97718037397062529       0.47603605934143722       -2.3484200928964438       -4.1296137157700059     
  -6444.2320712216815       0.73396742080672817        2.1172968684416658       0.55079404709917301        2.6534792212789768       -1.0526165560573566       0.96283994272177609       -1.9012403243560849       -2.6241031634482166     
  -5571.0154297521658       0.77147112476976998        3.1991741858497664       0.91839173415650688        5.5297451097722217      -0.31877634605604865       0.33002006387846217      -0.63112728037295951      -0.92209082719240487     
  -5270.2244718065904       0.90752863753723356        2.8516848116698448        1.1059490479817118        5.5864996100659869      -0.27551610968057472       0.27711024418391955      -0.32185001865182467      -0.29035512324081092     
  -5201.4591483441254       0.98806695326201710        2.9232216295263411        1.3090688066680374        4.9896763338762060      -0.31030344731015258       0.27913889478742554      -0.21595633352723792       0.17575744272920657     
  -5196.2103914055333        1.0039438291316167        2.9598397070837716        1.3477643542561024        5.1108678487912966      -0.42022643279968430       0.21359665334970795      -0.20358279315673575       0.20824038773332007     
  -5196.1600441618284        1.0047584582892413        2.9614613169824437        1.3464028809054460        5.1185108720020773      -0.41526577011930171       0.29459364017760559      -0.20178209453442691       0.20582738300902778     
  -5196.1599392246026        1.0047004988765145        2.9611121467106596        1.3464636123950209        5.1191380919434959      -0.41467879899139970       0.29711801887479122      -0.20181084526155180       0.20593454108061326     
  -19461.255190878117       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -17382.819636350796       0.14022383484042861       0.16823243255718601       0.14353290275525987       0.16088722375758602       0.44062278358667600       0.94256817137915327       0.13617196980752627       0.30523089024712091     
  -15051.678614419547       0.20201827501423425       0.34357521707801641       0.21249084131193813       0.34852245292103345      -0.17885061865469115        1.0085892269059009      -0.51966913752235011      -0.16045635606919423     
  -11944.868874601398       0.36968278793486570        1.0585527816997311       0.39028668705428327        1.0472074358755477      -0.19792166914493431       0.62596772052361405      -0.89447798041537485      -0.43247509420490959     
  -8669.9527180616096       0.79220203670583689        3.7473092082481294       0.75753259206498647        3.4032260788458872      -0.21448686986466961        4.6944943177513743E-003 -0.62282294597279164      -0.25590910409750822     
  -8466.5841589273568       0.87404226042459621        2.4689688133622445       0.78823108412295162        3.1118515899955392      -0.21387969196463610        4.0730691870433386E-003 -0.84520811315672328      -0.30521612474627208     
  -8447.9817807586369       0.97949872695758944        2.7767202244994902        1.0777603176745556        2.1132982509280351      -0.23060159133851554      -0.14954035227470050      -0.33870555581252548      -0.25044584553233518     
  -8258.3192335729618       0.98329292351281061        2.7960364710391734        1.0559688988883584        2.2058382263191838      -0.23714518849086411      -0.20503558196150298      -0.32451319642523219      -0.34252774553437698     
  -8146.0035115936225       0.98653099653416532        2.8212716120650381        1.0425892478630123        2.3185694569172446      -0.24615408528094024      -0.32353543764476606      -0.30652260619717098      -0.40913928509573927     
  -8080.9900424241350       0.98875708172998034        2.8572118469259862        1.0438579536649577        2.4513518990893792      -0.25947986891460395      -0.57012853756101733      -0.28556698041325695      -0.42874895441082322     
  -8010.3596469484128       0.98645326079673890        3.0227029267139454        1.1124417886859392        2.7622363325090271      -0.30060622119329561       -1.5476429052296141      -0.21192424283712982      -0.28224514470324830     
  -7998.5486316588049       0.99163009141870706        3.0629268991996130        1.0958128174030402        2.8784073606799878      -0.38914773002565811      -0.56155806286223564      -0.20827475289595382      -0.16133891839008524     
  -7993.6081284315733       0.99393251308062247        3.0785755668757639        1.1084919745199879        2.9942409298583526      -0.41540871691703118      -0.67058340102153136      -0.19634546705800759       -5.7378025769036611E-002
  -7993.4277436510192       0.99383715230704683        3.0705300298555636        1.1085265264307693        3.0232563815404077      -0.41266774418129554      -0.67122121944691882      -0.20083366926653085       -2.7852685118928890E-002
  -7993.4274315319090       0.99382399870579796        3.0703181055961326        1.1085091552755049        3.0244782506557173      -0.41255745907756530      -0.67210460079189727      -0.20103438248393857       -2.6719654351034169E-002
  -13509.877348432481       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -11986.486127405182       0.14172971260220052       0.15525482230900783       0.13214550487918189       0.14709326616637874       0.74194384338363406        1.3437614526819783       0.29257954302420097       0.30773228939414787     
  -10531.336168236732       0.21045750064828195       0.28319036441235634       0.18266291519770464       0.25027270038288735       0.84017417444279574        1.5435630849002480       -8.5924919543010736E-002 -0.10668087760096223     
  -9044.9314920865345       0.32366159233515046       0.59127460111841013       0.25936827682512570       0.48547385889246764       0.79879262019876052        1.6228366884058099      -0.59041824706934265      -0.83117396528387277     
  -7217.6308415772164       0.60139298228485083        2.3567185205081325       0.43867641789092171        1.9492431357486599      -0.48640689238549673       0.90120806417389776       -1.9246069418902338       -3.2734900278584478     
  -6525.6978992892900       0.73537075224471193        2.1626950166334549       0.58087841436119425        2.2369495448906838       -1.1365134464452640        1.7719339218127108       -1.7675432249598486       -3.0261405965054227     
  -5969.8568475539305       0.75600302310958700        2.5890974465024446       0.79668006749039366        3.5865782537381969      -0.24184914449309702        2.6394165579104825      -0.81982900283883464       -2.3892943827691182     
  -5342.7592390048148       0.91328261746901496        2.8361770490277500        1.2186977066756901        4.9745099824654400      -0.22252811417038190        1.4283800046532695      -0.44843668562397798      -0.90758182013953359     
  -5297.9972636932944       0.98892061676781962        2.9762048685787263        1.3264831280256868        4.6224360315780384      -0.23865683861686679       -2.5901906380861845      -0.13747544233966258       0.47750649121633626     
  -5249.2666027893738       0.99603597380036091        2.9884105151390652        1.3153800139303349        4.8635994899669992      -0.26979231440766716      -0.38031697642043127      -0.11975572882916277        4.5933410182136258E-002
  -5244.4941963420451       0.99865211649420527        3.0262052511499826        1.3455609389516250        4.9344603293920750      -0.32871040515298056       -1.0235288944483172      -0.13518321550104498       0.10699024217719749     
  -5242.0412613002145        1.0058626871226848        3.0671885580318170        1.3418471738251467        4.9346827231781765      -0.42125111505505536      -0.45537760783236558      -0.13837284495454188       0.10942093228273131     
  -5241.6688097082397        1.0094114066356428        3.0939596039679875        1.3459728613493476        4.9378716499399182      -0.46025861137487550      -0.58055456815493001      -0.14112458964469790       0.10877421524348775     
  -5241.6631671434652        1.0092938900693011        3.0926362534376919        1.3458960855144002        4.9387858065050194      -0.45814310733871849      -0.55752197841473006      -0.14132644883794956       0.10867118332532677     
  -5241.6631658203451        1.0092900093730035        3.0926077084760046        1.3459002370095876        4.9388130939741872      -0.45809808538411084      -0.55726325906635266      -0.14132477065084390       0.10866613803929512     
  -19080.923137067617       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -17056.521359556373       0.14021270348704143       0.16819551860855014       0.14340321210589094       0.16161631231588230       0.44749927102824710       0.94580295654856250       0.13663681996291116       0.30847400092856853     
  -15044.832455110574       0.20204914544340916       0.34238188382782320       0.21202123974400816       0.34775175929707719      -0.13579434675160568       0.99328909080827577      -0.50852440648114627      -0.14650031456769486     
  -11898.968115546970       0.36748894244364927        1.0203139222936630       0.38621004223107236       0.97615095832741972      -0.15997238313661113       0.80322535374130821      -0.87660430623138530      -0.41650104193843174     
  -8552.2016088630608       0.79229594054542940        3.6533342342103268       0.74737998903664660        3.2221485667425740      -0.18432083766713808       0.21561556434333351      -0.63842429577449844      -0.27791445709562601     
  -8376.6580576228407       0.88290349011912594        2.3749938393244419       0.77914582920300213        3.0562355806339565      -0.18608099736890971       0.25846451411194077      -0.85762473056586652      -0.28564304359252557     
  -8028.2682761698461        1.0062224375413724        2.9057136469646423        1.0621206556304366        2.5615332796479588      -0.20781129102619308       -7.8287149257374511E-002 -0.17322308355353699       -5.1702595463696210E-002
  -7911.0757123342373       0.98797483625240912        3.0665153775504552        1.0875755551883599        2.8807662751983063      -0.22970559366373466       -1.5116587587678705      -0.15346664957423775       -5.4075364595031372E-002
  -7897.4371656145922       0.98371190763040173        3.1027285110026832        1.1130088720326601        3.0623767496492609      -0.25207062642136185       -1.9329841125920249      -0.13055224687230610        7.1128114841362666E-002
  -7894.9597054228761       0.98673992640784514        3.0921338909792739        1.0904807630376436        3.1250802566654801      -0.28045297584389423       -1.2912611114086554      -0.13730522942080206       0.10778607198816534     
  -7892.4000417024645       0.99050547510056330        3.1289302263008660        1.0873774600936068        3.1292155524955532      -0.34624536654709998      -0.93084754528490965      -0.13829270404760610       0.10615995349743985     
  -7890.9679695778505       0.99882290081348590        3.1860646818015663        1.0780965519238155        3.1388941794081027      -0.45144683639207578      -0.51508459255804140      -0.14160821342175037       0.10485710131274213     
  -7890.7304198441307        1.0001137011963925        3.1840305220553704        1.0782959354467532        3.1382844732937576      -0.45205763171512614      -0.61025132141757898      -0.14277488250112647       0.10495020107639626     
  -7890.7277008179472       0.99976883046148446        3.1815604546331282        1.0787325198010158        3.1382686336422458      -0.44822462367177707      -0.61923172809075189      -0.14252802128881076       0.10501445173987752     
  -7890.7277001669327       0.99976501634363646        3.1815803445825392        1.0787406667776438        3.1382564264253796      -0.44820315603283967      -0.61948927748889648      -0.14252103653010895       0.10501339431320279     
  -3792.8565325093168       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -2519.7280686353092       0.14540324949672817        9.5410830776192196E-002  0.15075894462279130        9.1708501581405463E-002   2.1610618626297127        2.6989589857608216        1.0863049841419605        1.2615746171969668     
  -1808.7975428109444       0.24547548510120221       0.27058616659995488       0.15902888685385530       0.20653803071419069        1.5296622172531338        2.6293392829338189       -1.6100268934065984       -4.2211031524392943     
  -1460.8212532868149       0.47086558030216374       0.93436499282205054       0.26271292695291204       0.63850239491289007        1.6509947236211167        2.1677558615174588       -2.9398439319001577       -7.2308286987942445     
  -1232.8586158096966       0.76252444635557060        1.8733264278101682       0.46144252915941408        1.6701183070360859        1.7908334204645324        2.3608259813255912       -2.9679740357393527       -8.2689830323275029     
  -1038.0472416027592       0.79082261477550064        1.9311238431158664        1.4522631714894911        2.4258159056405799        1.7734965442754691        2.3318734687704410       -2.9423483414094536       -8.3137499106817341     
  -805.53782129267745        1.0334709680426786        2.6233154928726155        1.8695214633494792        2.8654188579689639       0.94647981297546357        2.1135019546317855       -2.2427627769310847       -6.6583573552807076     
  -721.85618751764321        1.0399576769225067        2.7601763664145182        1.8139428200410832        2.7757094462489871       0.41740018381388122        1.9098754791580217      -0.67746635057183169       -4.5154851460298051     
  -701.10472011406807        1.0458112638140240        2.9066269563282590        1.7735754015289267        2.7216216731816609       0.30736438620724787        1.8665131369705401      -0.45035886703698913       -2.1143477772050359     
  -697.17156801258659        1.0244526673099048        3.2107484338157590        1.7581116958322065        2.8717243988181562       0.25612881666897719        1.7496095725796834      -0.17486652307968353       0.97074569946877443     
  -689.82998676128273       0.99744643731910920        3.5118866722489521        1.8025974653999142        2.9475649782565978       0.27110142765588985        1.6018535943420302       -8.3333387779149462E-002  0.67416595947639135     
  -688.71780015728609       0.98536932293236279        3.6738527490338431        1.7498824623663491        3.0455666687116447       0.28197189927609195        1.5027640327909209       -5.7452675562975737E-002  0.23875232555836934     
  -688.55976312851874       0.98269895238100025        3.7140900172393319        1.6866571092551690        3.2560411856201590       0.28672228392911153        1.7914331081877979       -5.2258244738555275E-002  0.18090865437104442     
  -688.49941685918839       0.98265655206862079        3.7152834720290064        1.6539538184210498        3.4426679366583381       0.28737624365594761        2.3632233506686440       -5.2145124794751467E-002  0.19154548042232855     
  -688.46704530580405       0.98271558599882980        3.7144197125040228        1.6407754191273092        3.6034335848978016       0.28740621486774032        3.0781011168573373       -5.2233018047469909E-002  0.19760623810313091     
  -688.44744422580800       0.98276065144912894        3.7136361710274430        1.6371350275535501        3.7418614672380794       0.28730116532252342        3.6930737852825555       -5.2309542937205404E-002  0.19861867187473944     
  -688.43772719458457       0.98280137350574992        3.7130194526149332        1.6349580536795860        3.8743875988364493       0.28735696947664380        4.2194370693107031       -5.2378811427717671E-002  0.19798263863257051     
  -688.43412785478336       0.98282605382264443        3.7126759498345638        1.6340948843553318        3.9662290222881782       0.28744615705860460        4.5370159591786692       -5.2418685400452747E-002  0.19702684802732226     
  -688.43343271574315       0.98284154371364263        3.7125072743031371        1.6334249094473057        4.0227779107168038       0.28756866430919154        4.7204051062906691       -5.2441259130172370E-002  0.19638634011026085     
  -688.43339206877260       0.98284611272129929        3.7124902960030339        1.6335863242740307        4.0353946030760977       0.28765272706569278        4.7625755409091388       -5.2446532157307692E-002  0.19613649978411998     
  -688.43339188231914       0.98284669448240014        3.7124926382405423        1.6336686287576085        4.0360450940698058       0.28766978456954750        4.7659758766212637       -5.2447013795774038E-002  0.19609868684449369     
  -4497.0285502527977       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -3680.4137969000526       0.13299421627897193       0.13713453768700257       0.13461451220388196       0.13271648117485280        1.0748238779748296        1.4423366492421763       0.42715977870340044       0.49109757011430616     
  -3153.2783323918279       0.18299062827099385       0.23969114234300451       0.19075159268499026       0.23295702284272765        1.2458852328253858        1.5853674042790689      -0.14806829459774590       -4.6806376724039589E-002
  -2673.9528448717856       0.26419624689415133       0.47354926722748392       0.28065195798248355       0.47042628883450288        1.3287986134580145        1.5395375483942579      -0.88614189222449125      -0.98121000065240316     
  -2193.7833340473526       0.53974131333989672        1.9605358088716631       0.52885981650106706        2.0811003521435554      -0.27430882224653219       0.62737402822005661       -3.5310415566664064       -4.5351987104664646     
  -1587.2568024897048       0.78529260046660232        2.5669106362992320       0.77095661658406456        2.6828797889830849      -0.23142221208084016       0.50093147462680299       -2.5425669022717257       -2.8164583674626571     
  -1310.1298180497263       0.98367624779950158        3.0978439388987269       0.99917151551664996        3.1853107003938090      -0.24121918705216380       -9.0770236089787959E-002  -8.0091971284504737E-002  0.78837351993082105     
  -1237.9170408904818        1.0196555078398022        3.3442355806383404        1.0988051644816084        3.4041768593997537      -0.25554155647411453       -9.9144341258532387E-002  -7.6102277662304596E-002  0.62868632674452019     
  -1229.4561024821226       0.99047415374474046        3.5956586469746612        1.0614899186436018        3.2856542799951041      -0.26894016614008198       0.24292138592955437       -6.4010570872791189E-002  0.11603048404723226     
  -1229.0241894856404       0.98437343193338378        3.6852009475662104        1.0671036588700007        3.3019178366749902      -0.28025927380743998       0.86083102652000021       -5.3142854685241069E-002   8.8932950777800668E-002
  -1228.9031860492264       0.98507691300221600        3.6780778133125644        1.0711158762212218        3.3851931701020699      -0.28891923758733296        1.8763303756729282       -5.1508973354806316E-002   8.7736414998713194E-002
  -1228.7411535374213       0.98554265317752043        3.6697061627187777        1.0768688636855956        3.4625357948774660      -0.28800173971088411        2.1777083472068921       -5.1528792576124742E-002   8.7718775985187236E-002
  -1228.7108294380848       0.98679303959971210        3.6513663834689587        1.0840071972073457        3.6158765078218322      -0.29059475168936688        3.0395443399795865       -5.1415771417205297E-002   8.9203502615187114E-002
  -1228.6653040860808       0.98684693122261802        3.6476348075232505        1.0902224289043119        3.6632027897073294      -0.28724128670717325        3.2573564243357804       -5.1394968915536125E-002   8.9653301664664217E-002
  -1228.6616602843831       0.98722637293670745        3.6425009076646977        1.0948918626939361        3.7200516159177321      -0.28893615230352226        3.5260189301784686       -5.1379996765416283E-002   9.0095586062547681E-002
  -1228.6613536542270       0.98722065407824078        3.6424676445254067        1.0954594208758692        3.7215236777663230      -0.28884554484525615        3.5345672858101040       -5.1374293150087950E-002   9.0133756246664115E-002
  -3792.8565325093168       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -2519.7280686353092       0.14540324949672817        9.5410830776192196E-002  0.15075894462279130        9.1708501581405463E-002   2.1610618626297127        2.6989589857608216        1.0863049841419605        1.2615746171969668     
  -1808.7975428109444       0.24547548510120221       0.27058616659995488       0.15902888685385530       0.20653803071419069        1.5296622172531338        2.6293392829338189       -1.6100268934065984       -4.2211031524392943     
  -1460.8212532868149       0.47086558030216374       0.93436499282205054       0.26271292695291204       0.63850239491289007        1.6509947236211167        2.1677558615174588       -2.9398439319001577       -7.2308286987942445     
  -1232.8586158096966       0.76252444635557060        1.8733264278101682       0.46144252915941408        1.6701183070360859        1.7908334204645324        2.3608259813255912       -2.9679740357393527       -8.2689830323275029     
  -1038.0472416027592       0.79082261477550064        1.9311238431158664        1.4522631714894911        2.4258159056405799        1.7734965442754691        2.3318734687704410       -2.9423483414094536       -8.3137499106817341     
  -805.53782129267745        1.0334709680426786        2.6233154928726155        1.8695214633494792        2.8654188579689639       0.94647981297546357        2.1135019546317855       -2.2427627769310847       -6.6583573552807076     
  -721.85618751764321        1.0399576769225067        2.7601763664145182        1.8139428200410832        2.7757094462489871       0.41740018381388122        1.9098754791580217      -0.67746635057183169       -4.5154851460298051     
  -701.10472011406807        1.0458112638140240        2.9066269563282590        1.7735754015289267        2.7216216731816609       0.30736438620724787        1.8665131369705401      -0.45035886703698913       -2.1143477772050359     
  -697.17156801258659        1.0244526673099048        3.2107484338157590        1.7581116958322065        2.8717243988181562       0.25612881666897719        1.7496095725796834      -0.17486652307968353       0.97074569946877443     
  -689.82998676128273       0.99744643731910920        3.5118866722489521        1.8025974653999142        2.9475649782565978       0.27110142765588985        1.6018535943420302       -8.3333387779149462E-002  0.67416595947639135     
  -688.71780015728609       0.98536932293236279        3.6738527490338431        1.7498824623663491        3.0455666687116447       0.28197189927609195        1.5027640327909209       -5.7452675562975737E-002  0.23875232555836934     
  -688.55976312851874       0.98269895238100025        3.7140900172393319        1.6866571092551690        3.2560411856201590       0.28672228392911153        1.7914331081877979       -5.2258244738555275E-002  0.18090865437104442     
  -688.49941685918839       0.98265655206862079        3.7152834720290064        1.6539538184210498        3.4426679366583381       0.28737624365594761        2.3632233506686440       -5.2145124794751467E-002  0.19154548042232855     
  -688.46704530580405       0.98271558599882980        3.7144197125040228        1.6407754191273092        3.6034335848978016       0.28740621486774032        3.0781011168573373       -5.2233018047469909E-002  0.19760623810313091     
  -688.44744422580800       0.98276065144912894        3.7136361710274430        1.6371350275535501        3.7418614672380794       0.28730116532252342        3.6930737852825555       -5.2309542937205404E-002  0.19861867187473944     
  -688.43772719458457       0.98280137350574992        3.7130194526149332        1.6349580536795860        3.8743875988364493       0.28735696947664380        4.2194370693107031       -5.2378811427717671E-002  0.19798263863257051     
  -688.43412785478336       0.98282605382264443        3.7126759498345638        1.6340948843553318        3.9662290222881782       0.28744615705860460        4.5370159591786692       -5.2418685400452747E-002  0.19702684802732226     
  -688.43343271574315       0.98284154371364263        3.7125072743031371        1.6334249094473057        4.0227779107168038       0.28756866430919154        4.7204051062906691       -5.2441259130172370E-002  0.19638634011026085     
  -688.43339206877260       0.98284611272129929        3.7124902960030339        1.6335863242740307        4.0353946030760977       0.28765272706569278        4.7625755409091388       -5.2446532157307692E-002  0.19613649978411998     
  -688.43339188231914       0.98284669448240014        3.7124926382405423        1.6336686287576085        4.0360450940698058       0.28766978456954750        4.7659758766212637       -5.2447013795774038E-002  0.19609868684449369     
  -4497.0285502527977       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -3680.4137969000526       0.13299421627897193       0.13713453768700257       0.13461451220388196       0.13271648117485280        1.0748238779748296        1.4423366492421763       0.42715977870340044       0.49109757011430616     
  -3153.2783323918279       0.18299062827099385       0.23969114234300451       0.19075159268499026       0.23295702284272765        1.2458852328253858        1.5853674042790689      -0.14806829459774590       -4.6806376724039589E-002
  -2673.9528448717856       0.26419624689415133       0.47354926722748392       0.28065195798248355       0.47042628883450288        1.3287986134580145        1.5395375483942579      -0.88614189222449125      -0.98121000065240316     
  -2193.7833340473526       0.53974131333989672        1.9605358088716631       0.52885981650106706        2.0811003521435554      -0.27430882224653219       0.62737402822005661       -3.5310415566664064       -4.5351987104664646     
  -1587.2568024897048       0.78529260046660232        2.5669106362992320       0.77095661658406456        2.6828797889830849      -0.23142221208084016       0.50093147462680299       -2.5425669022717257       -2.8164583674626571     
  -1310.1298180497263       0.98367624779950158        3.0978439388987269       0.99917151551664996        3.1853107003938090      -0.24121918705216380       -9.0770236089787959E-002  -8.0091971284504737E-002  0.78837351993082105     
  -1237.9170408904818        1.0196555078398022        3.3442355806383404        1.0988051644816084        3.4041768593997537      -0.25554155647411453       -9.9144341258532387E-002  -7.6102277662304596E-002  0.62868632674452019     
  -1229.4561024821226       0.99047415374474046        3.5956586469746612        1.0614899186436018        3.2856542799951041      -0.26894016614008198       0.24292138592955437       -6.4010570872791189E-002  0.11603048404723226     
  -1229.0241894856404       0.98437343193338378        3.6852009475662104        1.0671036588700007        3.3019178366749902      -0.28025927380743998       0.86083102652000021       -5.3142854685241069E-002   8.8932950777800668E-002
  -1228.9031860492264       0.98507691300221600        3.6780778133125644        1.0711158762212218        3.3851931701020699      -0.28891923758733296        1.8763303756729282       -5.1508973354806316E-002   8.7736414998713194E-002
  -1228.7411535374213       0.98554265317752043        3.6697061627187777        1.0768688636855956        3.4625357948774660      -0.28800173971088411        2.1777083472068921       -5.1528792576124742E-002   8.7718775985187236E-002
  -1228.7108294380848       0.98679303959971210        3.6513663834689587        1.0840071972073457        3.6158765078218322      -0.29059475168936688        3.0395443399795865       -5.1415771417205297E-002   8.9203502615187114E-002
  -1228.6653040860808       0.98684693122261802        3.6476348075232505        1.0902224289043119        3.6632027897073294      -0.28724128670717325        3.2573564243357804       -5.1394968915536125E-002   8.9653301664664217E-002
  -1228.6616602843831       0.98722637293670745        3.6425009076646977        1.0948918626939361        3.7200516159177321      -0.28893615230352226        3.5260189301784686       -5.1379996765416283E-002   9.0095586062547681E-002
  -1228.6613536542270       0.98722065407824078        3.6424676445254067        1.0954594208758692        3.7215236777663230      -0.28884554484525615        3.5345672858101040       -5.1374293150087950E-002   9.0133756246664115E-002
  -4050.1285986382923       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -2884.5819532528949       0.14055710621105294       0.11729238869823450       0.12621310563857721       0.10113429080280842        1.5766536383216214        2.0832781966081688       0.73876493949737398       0.83978704906288981     
  -2351.8631994045436       0.16423854759344453       0.21324638325760931        7.8657805333539804E-002  0.13511495872516488       0.57699392507485237       0.96404928875624862       -1.3152362525075678       -3.9462882834037227     
  -2048.5756500652092       0.20843704080434217       0.28064494408700114        9.2542888145659238E-002  0.15849709990592525        1.1848446532005510        1.7968757259124413       -1.5873026806019286       -4.0365811432281493     
