   1669.0771262801718       -540.44330681790598        337.76258896978106       -524.84292973531410        326.06390959699638        8285.1413153548492        257.63545454537962       -180.83259601553436       -4189.2659719451331        1411.5338617557427       -902.70607688580640        584.09120902069844       -630.53007761482149        293.48654607019853        7578.6436827911530        421.20862781303003       -307.90343771514017        278.17474801850040       -143.55960411194246       -3372.6946276146919        1301.5726617595647       -545.17711032531224        356.05741868494079       -450.74189802107867        253.63382155774161       -688.97103301424067        370.52629340905696        402.02262789534871       -786.03018846479245        644.20928538311273       -8814.0125681093195        4589.8779535491485       -732.39978701167274        376.55122105206829       -470.50894681888167        15489.472460103570        41.287710700999014        6.4343821577494964        199.23871332139242       -125.88486424647272       -7565.2779160009231        3691.8505738867680        666.73681249085348        230.67779693519697        12119.346891267924        219.01550826441962       -170.96426017815247       -152.79231774911750        83.319468103582039       -292.43523204058874        151.69603648246266       -177.58269495971035       -312.67796293832362       -3.6010333133162931        172.61937682633288       -147.74783812754322        101.94618516834453        1372.0462684432277       -765.79075721383560       -144.71900431090035        70.225592935457826       -126.70918113144580       -2275.3810408175923        59.090136346640065       -102.92837214365136        946.08309154864401       -245.96448020020034        176.70322995400056       -130.64471932011656        66.857322963187471        1356.9202328653773       -726.24592212378047       -190.35097466257866       -192.09522361052223       -1882.2619058482815       -178.38862913777120       -82.601702160900459        854.12228690984193        183.99156502073311        117.91634213386715       -2808.0615305125320        1685.3421113110016       -1364.9783437804217        969.09880125167547        762.89303402427322        4803.3055506302844        2454.3131445961990       -87.070160836447030       -906.26552801768412       -486.36205773618713     
   1604.3108898884384       -486.45417700754479        324.23481570731383       -421.74865848210175        269.10869564744644        4682.2175281704403        223.76920060196426       -166.40106878185179       -2581.8609337875387        928.09296620544046       -775.78849231940694        516.70684661075938       -420.30564509332180        213.18527251423802        5347.8201680263737        376.54561310773715       -289.15541588503402        194.41406220721547       -112.59265374974348       -2403.6540562519804        1023.3869361400139       -436.62627285812050        292.65486227814108       -285.39351114886813        183.29993145016488       -469.21101056796033        273.73405646358151        408.73069701774511       -406.85639578441624        402.95743201568257       -5194.5129052910488        3003.8094209885458       -266.56179943529423        157.17361020506360       -74.748033512150869        10968.497535941424        188.31179295375478       -111.44119525852147        221.73121215018909       -158.41884305700660       -5422.5383009907091        2783.0433555209311        724.80624112358782        142.61498108680826        9275.7550701207947        195.45940267562401       -157.73253107909113       -118.15302241302561        71.540425778948702       -250.29424432432279        137.52370250585955       -140.18847832630854       -190.14719327969942        50.890619604615495        154.57287918252405       -128.38828479289077        93.450269559980370        801.27626279136166       -498.81314225785900       -101.83849917666521        53.248841140884906       -88.956463514477946       -1424.0452528611058        73.738750870688818       -91.572679593809880        638.52123093965929       -222.87478532234672        167.67691158747766       -86.769157860544510        49.703010517987423        1010.0480121764122       -573.33182121510617       -138.81898848921992       -83.956976595800370       -1375.3022958553629       -164.29357674496714       -63.626517658121884        684.98860673571471        192.19300954046048        94.717397363638156       -1569.9575632761480        1111.5603632570128       -636.97871822205343        625.98788582454290        511.92671187618544        3133.1715094784158        1457.8649166141986       -78.303802005393663       -585.16253647030680       -291.54248594113596     
   1126.2516618444351        327.10270988900447        283.29164251772454       -1.8395921870251186       -9.4177103164838627        591.04724823555443        8.0406089182361029        15.705661098763812       -749.39213482139166        573.16778747917851        25.382349122082815        55.684393373667262        7.5933758125756867       -8.6960444605210796        1819.3662617704831       -28.860918064310681       -47.191782869049348       -4.2788778955582529        7.4507670433376916       -1004.5085882666172        747.43072582350578       -137.54621704720194       -78.787400525470730        2.8349040803732350       -7.1677841333439574       0.84922430687583983      -0.31922354537528008        22.091333448770456        63.571605096512940        134.81151745509123       -2.5523468138999306        37.402606722025666       -77.274467003007885        64.089647821674589       -73.374497333134059        147.71449968975503        98.477082246972714        174.45388766645920        20.419206521182787       -22.718532818544190        16.658317690598778       -34.080545447068289        46.530553845514078       -152.55867674568435        335.42852543178014       -78.722539001319092       -102.32336171611678        2.0154302546870895       -2.7546193450689316       -15.164218893914949        11.360193639120553        90.790171270782594       -18.380867913947441       -37.192764466453809        133.16464901436120       -1.5305613487726077       -2.6387533580418676        68.098598603683058       -190.17911745322635        2.0439474610611796       -1.6699077605153434       -3.7742674976470880        52.969846365158446        2.6524348868406378        3.4340209822403267        237.08372737019090        8.4356970546650700        11.796338185376953        1.1424635886214674       -1.8100990928360261        309.01952595741022       -325.09865923202597        24.824182219163049       -11.991598512395285        174.78736208431656       -15.349714885815047        2.2565163817489520        439.29623370786430        190.85663517626017       -113.37518597338203       -9.6949483427124505        545.32673520088792        189.44465923459575        319.47574536934553        107.28914114088184        52.401398304937175       -60.264515421295073        257.00639709111783       -146.46569244632701        52.495041734346160     
   984.30414527683752        214.12497335404623        151.02208726602839        3.1451681934413500        27.784061785496306        476.69201831013197       -54.213277508097235       -73.665745730977505       -608.87454674229957        548.17083128000377        28.381776246533263        61.792451560904738       -17.860761545307469        24.295298317156266        1703.8704627339030       -43.631551307043992       -60.963907344557811        8.7032594819902442       -22.888562853040639       -903.30595139676007        738.23787897708826       -118.80565125466092       -53.862968343310058       -8.3043678387184627        35.576274967752397       -34.895944736490492        39.844284401624463        151.18313967832364        286.27801839320455        323.25495794793824       -6.2694571170140989        23.517421141150407       -71.553395173395984        64.168921198870521        26.830446586245671        1352.5566928365151        150.29311907710508        294.26427227008389       -80.110651651921216        78.686366578040179       -209.14102697133785        182.01416787633207        55.093699302233290       -87.695649199304171        2275.7028427804471       -61.295313571463339       -71.162183303385973       -13.500269233190920        27.293343009660020       -24.500850486219861        21.651124370691832        93.715660113957711       -156.82730008848011       -91.713504843937699        83.449479461705778        19.997856725240126        26.794103177962825        65.272686697426252       -216.82386704924284       -7.1282474891631864        6.5004678617697209        4.1145794966723770        259.21893120539607       -9.8963701020693406       -31.412022508447990        249.55291792139178        17.416572518413886        24.234142074419651       -3.0786386560066603        7.4120898716500960        299.29381162219215       -327.54708354332251       0.35354059946257621       -27.217048227612395        370.25776691734791       -28.413286599970888       -8.5311594375525601        429.86525932064978        298.13970111399613       -78.575112348062248        55.094155894494179        473.16924388405823        238.16168022904094        256.40363753882411       -17.367494060636091       -130.96911306956827       -5.6252359891004744        106.82632401812953       -166.76434403962048        61.769775083121203     
   1097.2335203405237        184.15400518279057        205.07321278273594       -9.6537178251310252        9.9019362096441910        332.31540419365047       -38.644975575152785       -70.985804086376447       -369.60616216674680        563.95622868876671        17.510137695353478        64.363041019532830       -9.1261335910530761        18.272757188242394        1619.2432167372317       -39.184871639008634       -71.297310569207184        2.7986425266135484       -18.521939637139440       -838.04787573171780        799.36986458051251       -132.54914028948406       -57.572223340685014      -0.80682366387918591        31.316604690800887       -30.135303859424312        38.050027796998620        144.40994800679618        170.49854341166792        242.96737956319703       -17.988392755796667        53.938677410769742       -44.277182496443857        39.978463064471725        14.075514627620578        853.10021950135706        93.039794592186809        302.27804109017598       -44.606149458559230        63.601991314499173       -205.04356507444754        174.77894289186224        43.788882976514287       -15.470200196432415        1821.8090708614909       -64.183842368947808       -90.305994490336161       -5.1414344852673821        21.228019249974750       -23.888754185463767        23.801807401468977        89.523451606510207       -87.986571088549681       -79.802062828093767        95.174071248038672        11.003086001437623        19.928113033529371        11.828609785879962       -169.84727244562237       -4.0155300666810945        3.9423666748916730       0.77891763794468716        145.80748120351927       -6.1457176343537867       -20.998742911615409        168.01683068479178        15.302202882594429        27.921529181185178      -0.90211051428923383        4.9268555812886916        272.64827349426923       -341.76369172200793       -1.6912481441977434       -11.418967915233225        292.27989307401003       -29.424018975987565       -4.8738811528892256        422.50690421496984        239.15101701913954       -31.495757984430384        146.47632353444351        357.90539178879044        241.14682568688295        227.28906926249692       -38.683151406985417       -57.496133013501094        2.7024521968996851        73.523244654097653       -80.060551100814337        70.312061972344964     
   1471.4705484948354        319.91817559173796        262.45936260238523       -4.4268363126320764       -4.2088649934157729        598.20419119205326       -12.012286788376514       -17.141723219538108        321.38601181941340        846.06387099483982        13.291791219671723        23.794468688720372       0.14854049368295819        2.0807819964829832        1456.2422820745269       -29.612024263769854       -34.494019018893596      -0.55625514505663887       -2.1174109861021861       -640.68042411236092        945.73732621938689       -252.95548130088719       -132.61717413115548        2.0161724023637362        4.5932711145724170       -5.9025451264460571        11.484750757517759        157.12617096141912        9.7318834377801977        29.873453968320973       0.38036887417547405       -61.704281506536063       -7.4214713094988838        1.3151011444278993        25.747443942236714        124.01129970385227        123.74767993605928        258.46538756013615        1.6243511709035374        21.323604414646979        59.733382840931881       -76.185400757822208       -12.461396181606688        69.709650233562570        1066.4932469808264       -122.55899036972551       -113.43509322614409        1.1463243936304934        5.7702791309566237       -8.6673589976271614        11.391264706617221        101.53293715120526       -10.071060387417674       -50.840537369367667        112.35299371037399        2.0462230168050155        2.8150943762739189       -46.010350160941016       -147.14136796101229      -0.28289196052355692       0.27980968297924846       -3.4629920264706016E-002   43.733836719184183       -2.1674022718798369       -2.7876667445525527        71.085641138779465        11.024650120816659        12.633420737984125       0.14915622159605846       0.63615880208089948        201.79226339678280       -383.06413443933707      -0.91793117462657392       0.37476092984434217        195.89604926295578       -12.510962733358610      -0.30734008760191500        420.72533688042313        106.25242479591179       -30.688919784097379       -78.904214511112514       -36.100032201829890        214.42640525992829        159.38571171045623       -16.150943211869162       -52.786518670018268       -64.798864476415474        71.037374887509941        19.900135819625575        78.232088476397621     
   1632.3641657436383        346.35747761058155        334.46297493355814        10.783448487927672        11.278147212578915        583.80481459607836        24.181294065783732        41.547005821485072        308.11862779955845        831.74741939728847        4.2994461182388477        9.3853923317510635       -7.5565367296803743E-002  -1.9216431610402651        1520.4782885120949       -13.282003237691242       -16.848461200424936       0.71269732870860025        2.5025647119036876       -528.33165955235017        1142.1261378927738       -264.00928072689567       -136.76431535714073       -9.1778711066581309       -17.043471416400280       -1.3450862752506509        5.1429888117127120        139.92194271850167       -12.417034668033011        31.972956094250549        60.660571762127802        50.339865083515178       -4.4361568143358454        2.7924188543693163       -1.5183659343165345        120.86731294402853        52.631520702561829        217.73442404082743       -2.7278574634692632       -48.573967433185317        82.422524428693578       -56.936855798994657       -28.876090254925657        22.384937437891494        732.78823219879996       -152.05951876851032       -145.37423703586683       -3.4304284781683236       -14.532044588122517       -3.6882902350043878        6.1416139942593873        84.986270849185530       -8.9883887994801626       -49.982794735115021        136.69328654941637       -4.8166848500841297       -7.9974224718171172       -63.580212554370519       -167.97640637378208       0.33161450119223446      -0.42009287426481023        2.4373666747123934        5.4143511079018936        6.5442491177236661        7.5197849582764320        86.919104433036409        5.0813323468901217        6.3368534028995782      -0.20738389139296487      -0.78761604527244344        172.90366758970777       -453.62704440776724       -1.2822238204535097      -0.57609304349170998        100.15120915340958       -5.9577605497906916       0.40755276131676510        440.05154813930858        49.877833619575540        7.2224980722239707       -19.846201780637784        18.929074217339803        111.57088779600599        107.87127847652300       -20.503405574345379       -19.064254570366757       -32.063296383057605        31.386281676532235        3.4575955364744004        60.106586947313190     
   1897.3612732224865        470.00247832329478        387.47676262573805        21.531125639739912        20.165865862509236        593.03359830664704        46.522338379872963        62.426247495750431        348.91601899289526        736.30162478366401       -6.9900788730592467       -14.299673239293043      -0.18941136659123003        4.9595328164286911        1540.0289030367276        36.170296880300157        39.316561014857143       -3.3957285268115811       -9.9607277661561966       -203.74685391288949        1303.0261588937719       -305.19943811668782       -157.02271321060834       -17.509339159005322       -23.526959012087900       -1.8782675397233106       -10.474425835127477        132.98748490342405       -17.011502677632961        19.815789528365713        72.541974077466875        41.429568227613345        7.7086278906790540       -6.9648713179049082       -11.166966032760683        82.515267422422767       -8.7424105004174635        131.67507859179750       -5.2175200835336000       -66.842079831985757        152.60948930517770       -68.897966229997110       -41.284338294644840        13.314612260728609        441.33340452390257       -220.12094814272132       -181.53600558434846       -7.5012621891801246       -25.089754672080744        7.0551623139181174       -18.385439034318551        75.845397986995522       -9.0465491666691378       -55.363122555718292        171.53314274764853       -10.817638212756719       -14.230645319912583       -77.630399573536124       -167.34400651330361       -1.1468719094409607        2.2173489924171008        5.1966535465908237       -8.7919679572223686        14.323058167065028        13.447665878629778        89.689534434000961       -15.599729522364214       -16.787022104836069        1.1477723091957159        3.5691882658284158        91.031996817036998       -555.59724569320679        4.5088472688803449        2.3238771973410621        32.559479222982191        15.861382962611970       -1.9127610357827507        479.30912387528224       -7.1654987282272486      -0.10925397737082676       -2.1704035057155124        4.3805000514112180       -3.4376325425000687        3.2418305850114848      -0.78403618454103707       -4.6316695606947178       -5.2303918719189824      -0.99827682697650744      -0.70854659043106949        19.220247102111898     
   1882.5331162588554        467.79199965385487        387.32153007003944        24.823843887133989        23.769851395627484        599.87961321894545        51.451313083816785        70.252554905891884        360.77532604394946        718.73575052450178       -6.5906097006518394       -14.789601664233487      -0.37847803469048813        6.0804723034380004        1521.9019824144198        41.305656850454397        44.937895836483222       -4.8926085582934320       -13.492736798070837       -151.47362501011230        1297.2780987183796       -301.70661648298847       -157.50319198559737       -22.602162971452344       -28.408660000422969       -3.3486721804365516       -11.699613423843402        132.70078670757357       -19.933012481487822        17.233623111678753        83.518263636506163        52.211360525689088        8.3585691754706204       -8.2693677541101351       -14.467041182797402        76.806853940070141       -15.332408111135010        122.42989487276645       -7.5720417953561991       -76.368878580979072        162.98163609462790       -70.245606366370339       -43.651473788486328        11.560976417968050        424.53925652807811       -221.00573369243648       -183.05982121091802       -8.9742379714152776       -28.584633582795504        7.7106833487050608       -22.105407879280392        77.978197623451706       -7.9985993579612114       -59.950873037450947        174.92110328021226       -12.000281458313111       -16.054731531767175       -80.043671914609149       -164.24479963461636       -1.4832985471002758        3.1677300285082310        6.2624931160826236       -11.083239769504871        17.856995327747427        15.342735423473641        88.153404249169398       -18.532087779021822       -19.972737391071860        1.7577922335476615        5.0952730816788971        71.987392402661499       -576.10040767031023        5.1579963837866671        2.9204411475802772        38.036576370359398        19.084042833128478       -2.7344522095518187        497.34253843780607      -0.49800693977886112      -0.19982961930509191       0.22573134765480063       0.39131566427386133       -6.7316096647118684E-002   1.5018769631751638      -0.13520191441784846      -0.37463734588527586      -0.54622469906462356       -3.9141599700087681E-002  -6.2352437453228049E-003  0.27997469533147523     
   1880.6099278663169        467.38496621401282        387.96732678747503        25.106333850999363        24.139890228980221        601.16893200756749        51.860060921171680        71.134166319097858        362.21047685103258        718.47622075438267       -6.5193935370189138       -14.805507817072794      -0.39747828850522637        6.1930704760015942        1520.3602488327306        41.596848859626334        45.350879190664273       -5.0448752517695539       -13.851584299118258       -145.97393783333246        1295.9060231878539       -301.01077936706133       -157.44794018246466       -23.156092538556550       -28.952930733794346       -3.4816766856238246       -11.771265235438477        132.48861250758637       -20.177159967715852        17.054530871973839        84.590647020377219        53.342712817538995        8.3964332588948309       -8.3784070739056915       -14.760078556719236        76.025495218345895       -16.426066395069938        121.11083015042823       -7.7886497820145451       -77.269766734389123        163.39297872036695       -69.821947363379877       -43.641675802064128        11.306609849270899        421.22870581806637       -221.06370397523278       -183.49072888668161       -9.1308529590605758       -28.992488296353258        7.7437325671780854       -22.369704311131500        78.135690273484215       -7.9464061855105683       -59.743221754615661        175.50354459672235       -12.094124940631445       -16.252358363999519       -80.303459071728867       -164.20350493717706       -1.5147288650041446        3.2600974009255879        6.3788638726691715       -11.321167221467476        18.139724488719366        15.546740542049520        88.046794189722277       -18.691908735490870       -20.187863810861018        1.8192704374087043        5.2478499128483236        70.300365223374683       -576.44860771688400        5.1891411203541793        2.9738503144471906        38.189608858374413        19.308360606373753       -2.8136400942457840        497.54435713111889       -8.7035996330087073E-003  -3.8874572965141851E-003   4.6737754928471986E-003   3.7385111681942362E-003   2.5543431547703221E-004   5.8074178923561703E-003  -2.0530023903120309E-003  -5.9663875617843587E-003  -7.8056136771920137E-003   6.4278583522536792E-004   2.1282176021486521E-004   6.3857778513920493E-003
   1880.5853251251392        467.38091623410583        387.97827528469497        25.111001377808861        24.145722818502691        601.18887813587207        51.868273658328690        71.150134317576885        362.22971630195389        718.48485822556540       -6.5196163632208481       -14.807303159614094      -0.39773567550582811        6.1955934143043123        1520.3530092549045        41.603058889450040        45.358864554145839       -5.0475155148888007       -13.858194506610744       -145.93879950552946        1295.9040113855735       -301.00091953499941       -157.44760003144620       -23.165302991401404       -28.962151191080920       -3.4837075872928835       -11.772584912250750        132.48503000795608       -20.180809769954067        17.052160728781018        84.608361248683650        53.359941375674680        8.3975655797985382       -8.3805753092747182       -14.765085325052496        76.012546742276754       -16.437171325378586        121.09565705031855       -7.7928298196638934       -77.288779721129686        163.40604997822084       -69.819271629967261       -43.643511162372306        11.299724064883776        421.18064266105648       -221.06678989075590       -183.49835045228247       -9.1332904048613273       -28.999800633755513        7.7449712989619002       -22.374375475919805        78.137926720955875       -7.9457577157882042       -59.740373217209708        175.51376913615968       -12.095921192667447       -16.255810805887450       -80.306460404244717       -164.20426709373714       -1.5153536878642626        3.2617263059364632        6.3808793129283004       -11.325173545628786        18.144759451388381        15.550315765722189        88.045276243065018       -18.694979189604055       -20.191688236081973        1.8203099898528308        5.2505456551443785        70.288152528519277       -576.45618471724447        5.1897604862460867        2.9748116503469646        38.191235944395885        19.312341464683414       -2.8150170692242682        497.54947849578457       -6.3119387050392106E-005  -1.1908923625014722E-005   3.4052391129080206E-005   2.0014795154565945E-005   3.6541223380481824E-005  -1.5511886886088178E-005  -6.7702785599976778E-006  -9.1386027634143829E-006  -3.1171566661214456E-005   8.0299287219531834E-006  -1.5666046238038689E-006   2.1991127141518518E-005
   7349.0597897034604       -2734.4326044840273        723.39746839134023        8.3673512563109398E-005   5.4569682106375694E-005   77084.510499844328        2.1827872842550278E-005   2.9103830456733704E-005  -30834.780391160166        9243.1896118796431        8.3673512563109398E-005   5.8207660913467407E-005   1.0186340659856796E-004   5.8207660913467407E-005   76102.013063064078        1.8189894035458565E-005   2.9103830456733704E-005   5.4569682106375694E-005   3.2741809263825417E-005  -30079.402869887417        9243.1895900517702       -1801.2127657129895        851.88943921821192        6.5483618527650833E-005   7.6397554948925972E-005   6.5483618527650833E-005   8.0035533756017685E-005   310.02391187939793       -15902.587590971962        6500.8664168999530       -31054.923303599935        12717.858830001205        6.5483618527650833E-005   3.2741809263825417E-005  -3853.3121551154181       -4230.5799579480663       -15219.273824186530        6071.0963698511478        1.0913936421275139E-005   1.8189894035458565E-005  -31052.170976181515        12716.419121716172       -3488.7039473687764       -24965.951073681936       -1681.5972521726508        601.90904696355574       -346.12104354891926        1.4551915228366852E-005  -0.0000000000000000        1.4551915228366852E-005  -0.0000000000000000       -418.81707147695124       -3075.0142141187098       -2860.5392035387922        346.41742604435422        7.2759576141834259E-006   2.5465851649641991E-005   10161.873829929391       -4410.9406226198189        4.7293724492192268E-005   4.3655745685100555E-005   5.8207660913467407E-005  -5987.0388104172889       -4.0017766878008842E-005   7.2759576141834259E-006   4415.3537965030409        1.0913936421275139E-005   2.9103830456733704E-005   4.7293724492192268E-005   4.3655745685100555E-005   10161.873895413009       -4410.9406189818401        6.1845639720559120E-005   2.9103830456733704E-005  -5986.3356655114330        1.0913936421275139E-005  -0.0000000000000000        4415.3538146929350       -2738.3988422734546        1400.0243066184339       -21082.720313081154        9038.4381749190652       -19346.204844983731        8283.4381747798034        585.11057644864195        12437.257218423838        11600.311796255482       -697.44155951048015       -4303.9410112069163       -3921.9410111345496     
   5641.4245991618372       -1970.1778292073868        751.81789725320414       -2342.4918254022487        917.89516955032013        37325.714929465903        933.85701984516345       -396.60937181906775       -15555.671263427939        4676.3255995756481       -2305.5423189362045        902.55112445447594       -1041.5453907626215        398.67589293862693        38419.388863985660        916.87144958996214       -388.67348848725669        398.12687100493349       -161.23826935654506       -15629.639085091185        4908.4989332186524       -1928.7064096715767        912.22955961711705       -995.30944862635806        440.54241152480245       -982.80253223492764        433.43389552319422        306.09703026129864       -6079.4632918259595        2611.3709755009040       -24576.499352406245        10291.982805938460       -2399.4517905521207        982.57656281930394       -2610.9281061508227        16081.857618701179       -5824.2914274160285        2365.5181212234311       -2348.8404804083984        930.82050807424821       -25494.879973848583        10613.771690259455       -2265.9589994873386       -5682.2506667231210        17642.926519329194        718.54131601867266       -376.19017530232668       -421.61313467659056        185.77030277810991       -414.90697185508907        182.19284174847417       -444.31126661947928       -1225.2733467903454       -1100.2617684425786        372.53628397593275       -473.41708341264166        204.94913042057306        5317.7238005446270       -2432.7231367351487       -192.65652008471079        79.834317148197442       -226.58209854853339       -5220.9416899131611       -459.92143714101985       -202.94580099289306        2657.8559227345977       -461.86031613615341        199.56973119406030       -191.01364887319505        79.265373642556369        5567.3039023531601       -2536.5882720507216       -221.42532543512061       -486.01370508549735       -5346.5742494154256       -197.61982548516244       -86.610874859616160        2751.5903930179775       -611.63643151485303        518.57140390347922       -11218.062092017135        5091.8310154174833       -10094.043262088235        4602.4079175549559        1299.8144751491054        9790.6371050485177        9090.3677518344921       -281.97171435203927       -2636.8789167590876       -2344.6053945572203     
   3516.9314160157228       -915.78407227643766        522.64429723436479       -2509.3300337175606        936.83911654807162        16032.782821639557        1061.9399654387962       -439.39176975982264       -7062.0531478198245        2178.5067947348580       -2556.3140279700747        953.54906989086885       -1492.0479843567591        611.54475952207576        17948.729953786824        1071.3871415646281       -441.25540443928912        606.77005058096256       -269.03955222223885       -7485.6410865322687        2506.8749400816159       -1187.5501277245348        560.13289031398017       -895.79212544776965        445.09539111459162       -937.14650029141922        458.42415056540631        648.59913982218131       -1518.6247310339240        671.82253224018496       -15482.192198760458        7025.4361362458440       -396.31629260838963        203.88750635902397       -162.94107626890764        22530.011287017260       -1404.2029488336993        466.67564856761601       -311.45874709181953        100.47139949165285       -17779.624209651956        7903.8292078621453        245.86829567851964       -284.07155696186237        25805.074301388231        475.53811054967809       -235.71174278913531       -405.19797585147899        193.00208077766001       -415.69127824914176        195.34858620318118       -267.95985650096554       -292.66617639223114       -188.87315854954068        218.67675968678668       -553.56318807753269        232.18025307869539        2289.5357014931506       -1126.8259986536577       -279.96316748613026        126.27568685275037       -225.61372679774649       -3537.6702289795503       -39.270928027690388       -215.54485283559188        1258.5441108967643       -557.13974506943487        232.62343529495411       -274.91500804899260        124.99910553742666        2661.9162017595954       -1290.7048221677542       -231.49614571593702       -97.515656307223253       -3961.9489598408109       -215.96004808088765       -139.62670527689625        1427.0136907725828        827.09143484225933       -181.43617385612743       -5107.4487083906206        2535.3002834699510       -4362.5439302832092        2198.6547677506678        1184.4314941790799        7053.7877832266531        6298.7671959454019        24.113835012940399       -1287.4024208567789       -1079.1716550284036     
   4311.7232016811613       -1123.9570339967031        540.59137255535461       -2012.2219793847762        730.37830952671356        8361.9777651620097        924.03577582444996       -376.52941864507739       -3974.9751540512079        1308.9620824757731       -2275.9118401154410        826.95358833007049       -763.18219544191379        339.97046921285801        10624.168480717344        1013.7792414752766       -409.99324119184166        330.35805245162919       -163.38360364898108       -4554.5601915364387        1675.6876448198454       -1065.4360248736339        491.21267875307240       -458.78610580984969        261.19829635717906       -540.21298456063960        294.14965138130356        665.73847107065376       -473.53628724522423        236.92562353971880       -8595.3369271010160        4282.4749270948814        82.268417827435769       -18.933167666546069        157.90064753673505        14962.739376642276       -290.99696257617325       -8.4338462329469621        158.68973969190847       -121.65934822405688       -11254.354532866273        5349.1914331971202        590.14161161030643       -114.47664837760385        18712.275335929007        526.66617921204306       -236.85677115281578       -283.61477779981215        149.38045205781236       -330.56539359677117        167.26510875741951       -224.48475465353113       -89.722649136092514        31.742250939714722        209.67011187167373       -472.02586029015947        195.65907496144064        1225.3143995621940       -664.76743631938007       -143.31346392282285        70.972953835735098       -128.13400826416910       -2080.5703989026370        64.447762269992381       -173.01876687270124        770.00383498670999       -522.85786114225630        215.02927484107204       -136.56901501235552        69.662481109844521        1642.6919701189036       -855.31412696582265       -145.44905207003467        7.1727190515957773       -2614.6142990910448       -190.15445650438778       -80.697331213741563        972.41975890938193        493.13884105231409       -91.188899808912538       -2649.7420688656348        1501.7363338092764       -2152.4702574160983        1258.6153456377360        821.20301725990430        4379.2901324713966        3740.7975130554405       -31.344408769655274       -734.18876430696400       -573.29478681913315     
   4214.5911793340929       -1089.9210883508204        492.20810433325823       -1446.9539000856457        517.06089834624436        4132.0359432575060        740.94189585593995       -304.08859856834169       -2182.3181323270546        794.58763320872094       -1925.9246128058294        693.17172528826632       -374.13058453239501        185.63395315140951        6519.4798171432922        918.95621153526008       -372.66043364070356        172.70011085201986       -99.009534096694551       -2857.4522202688968        1193.0347536690533       -883.95067723467946        407.69459701550659       -217.79454255010933        148.69792175886687       -310.71161902218591        190.92553884547669        581.09012570639607        40.993558286572807        21.797895897179842       -4397.2627699986333        2485.6783456925768        152.51642435032409       -66.572478317539208        192.58593056292739        8742.3969162045978        287.32502505590674       -259.75839525926858        179.89909974858165       -148.37135313428007       -7067.8943829989294        3623.0633013474289        613.51965632638894       -128.82745068054646        12467.048938560765        408.48218122846447       -194.70389997877646       -186.06506637297571        111.94480066478718       -265.75673837214708        145.83435222448315       -179.08976042235736       -8.9735549408942461        126.89464892901015        169.25688214541879       -372.20255762804300        155.23107867920771        631.01390333031304       -394.58332685171627       -73.600136602181010        40.640250517753884       -70.375464929384179       -1143.0395225033863        70.823673013364896       -134.73203762259800        474.92004341620486       -475.45477355015464        195.85153131629340       -66.143977164756507        39.362359530059621        1067.4824170564534       -606.93895648000762       -93.156093498691916        25.492079657851718       -1712.2011850005947       -169.99783292703796       -47.379269744851626        707.53445652371738        179.14773683605745        5.7343016660524881       -1237.8972382066422        873.94146281530993       -914.06916678533889        703.61786032208329        482.21352364635095        2467.6963477531899        1959.4464968186003       -73.680669658642728       -404.04261841558764       -279.54027403029613     
   3967.8371049376437       -1026.1116676701931        457.71375334879849       -925.33703173103277        331.15585938503500        1942.8198702371446        560.85304640873801       -240.83286007225979       -1198.2202322542435        513.88221618253738       -1564.9754859623499        574.77124755678233       -187.83028644975275        108.89877921727020        4343.8215780042810        814.69628821650986       -343.68038541288115        92.027274149586447       -65.906857344089076       -1945.3638815321028        947.03030845266767       -675.96255939861294        322.72289354295935       -98.745600553229451        88.337774286628701       -191.12413065158762        134.90689707396086        448.16843183070887        157.38128968223464       -33.793654438341036       -2038.5001353133703        1393.8016581960255        116.99249262164813       -59.000605688197538        150.28494817670435        4540.7965244521620        355.69756073527969       -306.85818819620181        95.677482022438198       -116.77280599542428       -4437.6297173585044        2487.3564289009664        534.79417692869902       -93.290049335337244        7715.2375379228033        333.69472657795995       -171.96146472997498       -113.43656478857156        84.536668509826995       -220.28006605978590        134.39056419883855       -132.98290105012711       0.60896127251908183        123.85168156470172        150.20621867734008       -275.13110762811266        119.86870231339708        318.14155772735830       -249.58247013273649       -42.621330067049712        26.805784727912396       -39.468566683353856       -572.91390112368390        51.353437811485492       -104.65319610375445        308.97969554644078       -425.49895442789420        182.07906032330357       -34.171493098256178        25.615463528083637        764.99644455907401       -486.80705367587507       -64.810245021362789        19.818036889773794       -1097.2426989610540       -158.97871344350278       -31.712961572338827        575.89104108046740        8.9756252191364183        65.765901375925750       -479.25394920821418        519.58396904865367       -298.74420467695018        415.01468288151955        200.13971397111163        1252.6725650532171        902.60280920392688       -85.445865187466552       -221.89082450404385       -136.58185288750246     
